x;v;v2i;v-v2i;E;h;c1;c2;u;|ui-vi|
0.1;1.10517;1.10517;-7.9221e-08;8.45024e-08;0.1;0;1;1.10517;8.47423e-08
0.3;1.34986;1.34986;-2.84123e-06;3.03064e-06;0.2;0;2;1.34986;3.15174e-06
0.7;2.01362;2.01374;-0.000114234;0.000121849;0.4;0;3;2.01375;0.00012803
1.5;4.47508;4.48086;-0.00577576;0.00616081;0.8;0;4;4.48169;0.00660959
3.1;21.6403;22.1027;-0.462403;0.49323;1.6;0;4;22.198;0.55766
3.9;48.0934;48.1555;-0.0620717;0.0662098;0.8;1;4;49.4024;1.30907
4.7;106.883;107.021;-0.137948;0.147145;0.8;1;4;109.947;3.06444
5.5;237.536;237.843;-0.306576;0.327014;0.8;1;4;244.692;7.15574
6.3;527.9;528.582;-0.681334;0.726756;0.8;1;4;544.572;16.6715
6.7;787.487;787.531;-0.0446745;0.0476528;0.4;2;5;812.406;24.9192
7.1;1174.72;1174.79;-0.0666424;0.0710852;0.4;3;5;1211.97;37.247
7.5;1752.37;1752.47;-0.0994126;0.10604;0.4;3;5;1808.04;55.6733
7.9;2614.07;2614.22;-0.148297;0.158184;0.4;3;5;2697.28;83.2149
8.3;3899.49;3899.71;-0.22122;0.235968;0.4;3;5;4023.87;124.381
8.7;5817;5817.33;-0.330001;0.352001;0.4;3;5;6002.91;185.911
9.1;8677.42;8677.91;-0.492273;0.525092;0.4;3;5;8955.29;277.878
9.5;12944.4;12945.1;-0.734341;0.783297;0.4;3;5;13359.7;415.338
